flags,instruction,category,intent,response,difficulty_level
BIQS,is it possible to place an order from {{Delivery Country}},DELIVERY,delivery_options,"I'm happy to help! We are thrilled to offer our services to customers in {{Delivery Country}} as well. You can easily place an order from {{Delivery Country}} on our website or through our mobile app. Simply browse through our wide range of products, add them to your cart, and proceed to checkout. During the checkout process, make sure to select {{Delivery Country}} as your shipping destination, and our efficient delivery network will ensure that your order reaches you in a timely manner. Rest assured, we are committed to ensuring a seamless shopping experience for our valued customers in {{Delivery Country}}. If you have any specific questions or concerns about placing an order from {{Delivery Country}}, please feel free to let us know. We are here to help!""",2
BCLQ,i made a mistake i wanna change purchase {{Order Number}},ORDER,change_order,"Glad you contacted to us. We completely understand that mistakes happen, and we're here to assist you in changing your purchase with order number #{{Order Number}}. To ensure we provide you with accurate information and guide you through the process, could you please specify the details of the mistake you made in your purchase? This will enable us to offer you the most appropriate solution and ensure you have a satisfactory experience. We appreciate your patience and cooperation in resolving this issue for you.",3
BELN,I do not want purchase {{Order Number}},ORDER,cancel_order,"I've deduced from your message that you no longer wish to proceed with your purchase of item {{Order Number}}. We value your decision and are here to assist you in canceling your order. To ensure a smooth cancellation process, please follow these steps:

1. Sign into your {{Online Company Portal Info}} using your credentials.
2. Locate the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section within your account.
3. Find the purchase associated with the order number {{Order Number}} and click on it for details.
4. Look for the option labeled '{{Online Order Interaction}}' and select it to initiate the cancellation process.
5. Complete any additional steps or provide any required feedback prompted by the system.

Should you encounter any difficulties or have any further questions, our dedicated support team is available during {{Customer Support Hours}}. You can reach us at {{Customer Support Phone Number}} or through the Live Chat feature on our {{Website URL}}. Your satisfaction is our priority, and we're here to ensure a hassle-free experience for you.",3
BCNPQZ,i don want order {{Order Number}} I'd like to cancel it,ORDER,cancel_order,"I certainly recognize that you no longer want to proceed with your order with the order number {{Order Number}}. I'm here to assist you in canceling it promptly and smoothly.

To cancel your order, please follow these steps:

1. Sign in to Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Locate Your Order: Navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section to find your order.
3. Select the Order: Look for the specific order with the order number {{Order Number}} and click on it.
4. Initiate the Cancellation: You should see an option labeled '{{Online Order Interaction}}' associated with your purchase. Please select this to begin the cancellation process.
5. Confirm the Cancellation: The system may ask you to confirm the cancellation. Follow the prompts and provide any necessary feedback.

If you encounter any difficulties or have any further questions, our dedicated team is available to assist you during {{Customer Support Hours}}. Feel free to reach out to us at {{Customer Support Phone Number}} or use the Live Chat feature on our {{Website URL}}.

We appreciate your understanding and apologize for any inconvenience caused.",3
BCLM,"I have got to acquire several items, I need help",ORDER,place_order,"Thank you for reaching out to us for assistance with acquiring several items. I understand that you have a need to purchase multiple items, and I'm here to make the process as smooth and efficient as possible for you. To begin, could you please provide me with more details about the items you are looking to acquire? This will allow me to tailor my guidance specifically to your needs and ensure that you have a successful shopping experience.",3
BCIL,"I need to see purchase {{Order Number}} status, how to do it?",ORDER,track_order,"Thank you for reaching out! I completely understand that you would like to check the status of your purchase with the number {{Order Number}}. To do so, you can visit the '{{Order Status}}' section on our website. This will provide you with the most up-to-date information regarding the status of your purchase. If you have any other questions or need further assistance, please don't hesitate to let me know. I'm here to help!",3
BCILP,"I want to track purchase {{Order Number}}, how could I do it?",ORDER,track_order,"We're here to help! I take note that you would like to track your purchase with the purchase number {{Order Number}}. To assist you with this, you can visit our website and go to the '{{Order Tracking}}' section. Once there, you can enter your purchase number to track the status of your order. In case you encounter any issues or need further guidance during the tracking process, feel free to let me know. I'm here to ensure that you have a smooth and hassle-free experience!",3
BCLM,"I have to earn some articles, help me",ORDER,place_order,"Thank you for expressing your interest in earning articles with us. We are here to guide you every step of the way in acquiring them. To get started, could you please provide more details about the specific articles you want to earn? This will allow us to assist you better and provide you with the most suitable options.",3
BCILNP,"I can't afford order {{Order Number}}, could I cancel it?",ORDER,cancel_order,"I've deduced from your message that you're currently unable to afford order {{Order Number}}, and you're seeking assistance with canceling it. I'm here to help you navigate through the cancellation process.",3
BELN,I cannot afford purchase {{Order Number}},ORDER,cancel_order,"I understand the financial constraints you are facing and the need to cancel purchase {{Order Number}}. Our goal is to assist you in the best way possible. To proceed with the cancellation, please follow these steps:

1. Sign in to Your Account: Access our {{Online Company Portal Info}} by signing in with your credentials.

2. Navigate to Your Orders: Once you are signed in, locate the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.

3. Find the Relevant Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it for more details.

4. Initiate Cancellation: You will see an option labeled '{{Online Order Interaction}}.' Please select this option to begin the cancellation process.

5. Complete the Cancellation: Follow any further instructions or prompts to complete the cancellation successfully.

If you encounter any issues or have any questions during the process, please don't hesitate to contact our dedicated customer support team during {{Customer Support Hours}}. You can reach us at {{Customer Support Phone Number}} or use the Live Chat feature on our website at {{Website URL}}. We are committed to your satisfaction and will do our best to assist you.",3
BCILQ,i have got to locate order {{Order Number}} how can i do it,ORDER,track_order,"I hear you! I'm following you that you need assistance in locating your order with the order number {{Order Number}}. To help you with that, please visit our website and go to the '{{Online Order Interaction}}' section. From there, you will be able to find the status and details of your order. If you have any trouble or need further guidance, don't hesitate to let me know. I'm here to ensure you have a smooth experience throughout the process!",3
BCILW,"I want to check the goddamn rebate status, how to do it?",REFUND,track_refund,"Firstly, I want to thank you for reaching out to us about the rebate status. I completely understand that you're eager to check the progress of your rebate. To assist you with this, could you please provide me with your {{Rebate Tracking Number}}? With that information, I will be able to quickly investigate the current status of your rebate and provide you with the most up-to-date information. Thank you for your cooperation, and I'm here to help you every step of the way.",3
BCELMV,"I have paid {{Currency Symbol}}{{Refund Amount}} for these articles, I need to get a rebate",REFUND,get_refund,"I understand your frustration regarding the payment you made for the articles. We value your business and want to ensure your satisfaction. To assist you in obtaining a rebate, I recommend following these steps:
1. Gather the necessary documentation, including your proof of payment and any receipts or invoices related to the purchase.
2. Contact our customer support team at {{Customer Support Phone Number}} or {{Customer Support Email}} to initiate the refund process. Provide them with the details of your purchase and explain your request.
3. Our customer support team will guide you through the necessary steps and provide you with any additional information or forms required to process your rebate.
4. Once your request is submitted, our team will review it and verify the eligibility for a rebate. This process may take some time, but we will strive to provide a prompt resolution.
5. If your request is approved, you will receive a confirmation and the rebate will be processed according to our refund policy.
6. If there are any questions or concerns during the process, please do not hesitate to reach out to our customer support team for assistance.
Thank you for bringing this to our attention, and we appreciate your patience as we work towards resolving the issue and ensuring your satisfaction.",3
BCILMQ,i paid {{Currency Symbol}}{{Refund Amount}} for an item can ya help me obtain a rebate,REFUND,get_refund,"I'm conscious of the reality that you have paid ${{Refund Amount}} for an item and are seeking assistance in obtaining a rebate. I'm here to help guide you through the process. To better assist you, could you please provide me with some additional details about your purchase? Specifically, I would like to know the name of the item, the date of purchase, and any relevant order or invoice numbers. With this information, I'll be able to provide you with the most accurate and effective guidance to help you obtain the rebate you deserve.",3
BCIL,"I have to check the restitution status, how can I do it?",REFUND,track_refund,"First and foremost, I appreciate your desire to stay informed about the restitution status. Rest assured, I'm here to guide you through the process. To check the current status of your restitution, I recommend visiting our website and logging into your account. Once you're logged in, navigate to the ""Order History"" or ""Refund Status"" section. You should be able to find detailed information about the status of your restitution there. In case you still encounter any difficulties or have further inquiries, please don't hesitate to reach out to our dedicated customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. We're committed to assisting you every step of the way and ensuring your satisfaction.",3
BCLM,"I paid {{Currency Symbol}}{{Refund Amount}} for a purchase, assistance obtaining a refund",REFUND,get_refund,"I've picked up that you paid ${{Refund Amount}} for a purchase and now require assistance in obtaining a refund. I'm here to help you navigate through this process and ensure that your concerns are addressed promptly. To better assist you, could you please provide me with some additional details about your purchase, such as the date of purchase, the method of payment, and any communication you've had with the seller regarding the refund? This information will enable me to provide you with accurate guidance and support in reclaiming your funds. Rest assured, I am well-equipped to assist you in the best possible way.",3
BCL,"I expect a rebate of {{Refund Amount}} dollars, was it processed already",REFUND,track_refund,"I understand your anticipation for the rebate of {{Currency Symbol}}{{Refund Amount}}. Rest assured, I'll do my best to provide you with the information you need. Let me quickly check the status of your rebate for you. Please bear with me for a moment while I gather the details. Your patience is greatly appreciated.",3
BCELMV,"I have paid {{Currency Symbol}}{{Refund Amount}} for these articles, I want a refund",REFUND,get_refund,"I understand your frustration as you have paid ${{Refund Amount}} for these articles and now you want a refund. I would be more than happy to assist you with this matter. Could you please provide me with some additional details about your purchase, such as the order number or the date of purchase? With this information, I will be able to locate your transaction and guide you through the refund process step by step. Rest assured, I'll do my best to resolve this issue for you and ensure a satisfactory outcome.",3
BCILQZ,i expect a restitution of {{Currency Symbol}}{{Refund Amount}} has it been prcoessed,REFUND,track_refund,"Thank you for informing us about your expectation of a restitution in the amount of {{Currency Symbol}}{{Refund Amount}}. I understand your concern and the need to know if it has already been processed. Let me check the current status of your restitution for you. Please give me a moment to retrieve the information. While I look into this, may I ask if you have any additional details or questions regarding your restitution? Your insights are valuable to us, and we want to ensure your satisfaction throughout this process.",3
BCIL,"I expect a refund of {{Refund Amount}} dollars, has it been processed?",REFUND,track_refund,I understand your anticipation for the refund of {{Currency Symbol}}{{Refund Amount}}. Let me assure you that I'm here to provide you with the information you need. Allow me a moment to check the status of your refund and verify if it has been processed. I appreciate your patience while I gather the details and ensure that you have the most up-to-date information.,3
BLN,I can't track my reimbursement,REFUND,track_refund,"I understand how frustrating it can be when you're unable to track your reimbursement. Don't worry, I'm here to help you resolve this issue. To assist you further, could you provide me with the reference number or any other details related to your reimbursement? With this information, I'll be able to investigate and provide you with an update on the current status. Thank you for your cooperation, and I appreciate your patience while we work on resolving this matter for you.",3
BILM,can you help me reporting problems with online payment?,PAYMENT,payment_issue,"Absolutely! I'm here to assist you in reporting any problems you're encountering with online payments. To better understand the nature of the issue, could you kindly provide more details about the specific problem you are facing? This will enable us to gather the necessary information and take appropriate actions to resolve the issue effectively and efficiently. Your feedback is highly valued, as it helps us improve our services and ensure a seamless payment experience for all our customers. Thank you for bringing this to our attention.",3
BLM,assistance to notify of issues with online payments,PAYMENT,payment_issue,"No worries at all! I'm here to provide you with the necessary assistance in notifying us about any issues you're facing with your online payments. It's great that you reached out to us because that shows your commitment to resolving these problems. To get started, could you please provide more specific details about the issues you're encountering? This will help us better understand the situation and find the most appropriate solutions for you. Your feedback is extremely valuable in improving our services and ensuring a seamless payment experience for all our customers. Thank you for bringing this to our attention, and let's work together to resolve these issues as quickly as possible.",3
BCILMQ,i cant make payments how to inform of issues with payment,PAYMENT,payment_issue,"I apologize for the trouble you're experiencing in making payments. To inform us about the issues you're facing, I recommend reaching out to our customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will be able to assist you in notifying us about the payment problems and provide you with the necessary guidance to resolve them. Rest assured that we are here to help you every step of the way.",3
BCEL,"I cannot make a payment, I want help to report a problem",PAYMENT,payment_issue,"I'm sorry to hear that you're unable to make a payment and need assistance in reporting the problem. I'm here to assist you every step of the way. Could you please provide more details about the specific issue you're facing? By sharing this information, we can ensure that the appropriate action is taken to resolve the problem promptly. Thank you for reaching out to us, and we appreciate your cooperation in helping us improve our services.",3
BIL,how do I notify of an issue with payment?,PAYMENT,payment_issue,"I appreciate you reaching out to us regarding the issue you're facing with payment. To notify us about this problem, you can contact our customer support team through our website or by phone. Our customer support team is available {{Customer Support Hours}} to assist you. They will guide you through the process of reporting the issue and provide you with the necessary steps to resolve it. Rest assured, we're here to help you every step of the way. Thank you for bringing this matter to our attention, and we look forward to resolving it for you.",3
BILMQ,where do i inform of a trouble with payments,PAYMENT,payment_issue,"I've picked up that you're encountering some troubles with your payments and you're looking for a way to report them. Our dedicated customer support team is here to assist you and gather all the necessary details about the issue. You can reach out to them by visiting our website and navigating to the 'Contact Us' or 'Support' page. Alternatively, you can also connect with our support team through our customer support hotline at {{Customer Support Phone Number}} or via our live chat feature on our website. They will guide you through the process of reporting the payment trouble and ensure that your concerns are properly addressed. We appreciate your patience and cooperation as we work together to resolve this matter.",3
BCEL,"the payment did not go through, report an error",PAYMENT,payment_issue,"I'm here to provide you with the necessary assistance to report the error you encountered when your payment did not go through. Your feedback is essential in improving our payment system and ensuring a smooth experience for all our customers. To help us assist you better, could you kindly share specific details about the error message or any error codes you received? This will enable us to identify the issue more accurately and work towards a swift resolution. Thank you for bringing this to our attention, and we appreciate your patience as we investigate and rectify the problem.",3
BCIL,"the payment failed, how to report an error with payment?",PAYMENT,payment_issue,"I'm sorry to hear that your payment failed. Reporting the error is an important step in resolving the issue. To report the error with your payment, I recommend reaching out to our customer support team. They will be able to assist you in understanding the reason for the payment failure and guide you on the necessary steps to resolve it. You can contact our customer support team through our website or by calling our dedicated support hotline. Remember, we are here to help and will work with you to get this issue resolved as quickly as possible.",3
BMQ,i dont know what i have to do to report issues with payments,PAYMENT,payment_issue,"No problem at all! I'll be more than happy to guide you on how to report any issues with your payments. To begin the process, it's best to reach out to our dedicated customer support team. They are available round-the-clock at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. By contacting them, you can provide them with the necessary details about the issue you encountered, such as the error message received, the payment method used, and any other relevant information. Our team will promptly escalate your concern to the appropriate department for resolution. Rest assured, we're committed to swiftly addressing any payment issues you may have and ensuring a seamless experience for you. Thank you for bringing this to our attention and giving us the opportunity to assist you.",3
BKLM,notify of trouble with online payments,PAYMENT,payment_issue,"I'm sorry to hear that you're experiencing trouble with online payments. Rest assured, we are here to help resolve this issue for you. To assist you better, could you please provide specific details about the trouble you are facing? This will enable us to identify the root cause and offer appropriate solutions. Your feedback is invaluable, and we appreciate your patience as we work towards resolving this matter. Thank you for reaching out to us.",3
BCL,"I entered a wrong shipping address, I need help to modify it",SHIPPING,change_shipping_address,"I apologize for the inconvenience caused by the wrong shipping address entry. I will gladly assist you in modifying it. Please provide me with the correct shipping address details, and I'll update it for you promptly.",3
BCILPQZ,wanna change my delivery dadress could i get some help,SHIPPING,change_shipping_address,"I'll do my best! I'm here to help you update your delivery address. Please provide me with the new address, and I'll make the necessary changes for you.",3
BCIL,"I want to enter a new shipping address, how can I do it?",SHIPPING,set_up_shipping_address,"I've grasped that you're looking to enter a new shipping address, and I'm here to guide you through the process. To set up a new shipping address, follow these steps:

1. Log in to your account.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Addresses"" or similar option.
4. Select the option to ""Add a New Address"" or ""Edit Shipping Addresses"".
5. Fill in the required details, including the recipient's name, street address, city, state, and postal code.
6. If applicable, specify any additional instructions or preferences for the delivery.
7. Double-check the entered information for accuracy.
8. Save the changes.

If you face any issues or encounter any difficulties during this process, please don't hesitate to let me know. I'm available to assist you further.",3
BCL,"I have got to submit a shipping address, help me",SHIPPING,set_up_shipping_address,"I'm fully aware of the urgency of submitting your shipping address, and I'm here to assist you every step of the way. To ensure a smooth process, please follow these guidelines:

1. Log in to your account using your credentials.
2. Navigate to your account settings or profile section.
3. Look for the option labeled ""Shipping Addresses"" or something similar.
4. Once you have found it, select the option to ""Add a New Address"" or ""Edit Shipping Addresses.""
5. Fill in the required fields with the accurate details of your shipping address.
6. Take a moment to review the information entered for any errors or missing data.
7. Finally, click on the ""Submit"" or ""Save"" button to complete the process.

If you encounter any difficulties or if the process varies on our platform, please provide additional details so that I can offer more tailored assistance. Your satisfaction is our top priority, and I'm here to help you every step of the way.",3
BCIL,"I want to update my shipping address, how to do it?",SHIPPING,change_shipping_address,"For sure! Updating your shipping address is easy. First, log in to your account on our website. Then, navigate to the ""My Account"" or ""Settings"" section. Look for the option to edit your address information. Click on it and enter the updated address details. Make sure to double-check the information for accuracy. Finally, save the changes, and your shipping address will be updated. If you encounter any difficulties, feel free to reach out to our customer support team for further assistance.",3
BCLQ,my secondary delivery address isnt valid help me,SHIPPING,set_up_shipping_address,"I comprehend that your secondary delivery address is not valid and I'm here to assist you. To resolve this issue, please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar section.
4. Verify the details of your secondary delivery address and make any necessary corrections.
5. Save the changes.

If you're still facing difficulties or if the process appears different for you, please provide more information about the invalid address you're encountering, such as any error messages or specific fields that are causing the issue. This will enable me to troubleshoot the problem and offer you further assistance.",3
BCIL,"I chose a wrong shipping address, can I correct it?",SHIPPING,change_shipping_address,"I'll get right on it! If you've selected the wrong shipping address, you can still correct it. Simply go to your account settings and locate the section for managing your shipping addresses. From there, you should be able to edit the address and update it with the correct one. If you encounter any difficulties, please don't hesitate to reach out to our customer support team for further assistance.",3
BCIL,"I need to correct the address, can you help me?",SHIPPING,change_shipping_address,"I'm on it! We are here to assist you with correcting your address. To do so, please follow these steps:

1. Log in to your account on our website.
2. Go to the ""Account Settings"" or ""Profile"" section.
3. Look for the option to update your address.
4. Enter the correct address details and save the changes.
5. Double-check the updated address to ensure its accuracy.

If you encounter any issues or need further assistance, please don't hesitate to reach out to our customer support team. They will be happy to help you with the address correction.",3
BCIL,"I want to set up a secondary delivery address, how to do it?",SHIPPING,set_up_shipping_address,"Definitely! I'm here to help you set up a secondary delivery address. Here's a step-by-step guide to assist you:

1. Log in to your account.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Addresses"" or similar option.
4. You should find an option to ""Add a New Address"" or ""Edit Shipping Addresses"". Click on it.
5. Fill in the details of your secondary delivery address in the provided fields.
6. Double-check the accuracy of the address information.
7. Save the changes to finalize the setup of your secondary delivery address.

If you encounter any difficulties or if the process appears different for you, please provide additional information about where you're facing challenges. I'll be happy to assist you further to ensure a smooth and successful setup of your secondary delivery address.",3
BCL,"I have to enter my secondary delivery address, I need help",SHIPPING,set_up_shipping_address,"I've realized you need assistance with entering your secondary delivery address. Let's ensure a smooth process together. Here's a step-by-step guide for you:

1. Begin by logging in to your account.
2. Look for the ""My Account"" or ""Profile"" section. It may be located in the top-right corner of the page.
3. Within the account settings, find the ""Shipping Addresses"" or similar option.
4. Choose the option to ""Add a New Address"" or ""Edit Shipping Addresses"".
5. Fill in the required fields with the details of your secondary delivery address, such as street address, city, state, and postal code.
6. Double-check all the entered information to ensure accuracy.
7. Save the changes and your secondary delivery address should be successfully added.

If you encounter any issues or have further questions, don't hesitate to let me know. I'm here to help!",3
BCLM,"I have to check what delivery options are there, help me",DELIVERY,delivery_options,"Ah, the quest for knowledge! How exciting! Allow me to assist you in uncovering the multitude of delivery options available:

1. Standard Shipping: Our reliable and cost-effective option, with an estimated delivery time of {{Date Range}} business days.
2. Expedited Shipping: Need your items a bit faster? Choose this option for a quicker delivery time of {{Date Range}} business days.
3. Overnight Shipping: When time is of the essence, this option guarantees delivery by the next business day.
4. In-Store Pickup: If you prefer the convenience of picking up your items from our {{Store Location}}, this option allows you to retrieve your order in a jiffy.

Each delivery option is designed to cater to your unique needs. Is there anything specific you would like to know about these options or any other assistance I can provide?",3
BCIL,"I want to check the options for shipping, how to do it?",DELIVERY,delivery_options,"Absolutely! I'm thrilled to assist you in exploring the different shipping options that we offer. Let's get started:

1. Standard Shipping: This option typically takes {{Number of Days}} business days for delivery.
2. Expedited Shipping: If you're in a hurry, you can choose expedited shipping, which delivers your items within {{Number of Days}} business days.
3. Overnight Shipping: For urgent needs, we have overnight shipping available, ensuring your items reach you by the next business day.
4. In-Store Pickup: If you prefer a more personalized experience, you can choose to pick up your items directly from our store.

Each shipping option has its unique benefits, catering to different requirements. If you have any specific concerns or questions about these options or if there's anything else I can assist you with, please feel free to let me know. I'm here to ensure your satisfaction and provide a seamless shopping experience!""",3
BCILMQ,need to see what shipment options are there how to do it,DELIVERY,delivery_options,"I'll take care of it! I can certainly assist you in exploring the shipment options available to you. Here are some steps to check the shipment options:

1. Visit our website and navigate to the product page of the item you are interested in.
2. Once you are on the product page, you will find information about the available shipment options.
3. Look for a section labeled ""Delivery Options"" or ""Shipping Information."" Click on it to view the different shipment options.
4. Take a moment to review the details of each option, including the estimated delivery timeframe and any additional costs associated with each method.
5. When you have identified the option that suits your needs, simply select it during the checkout process.

If you have any specific questions or need further assistance while checking the shipment options, please feel free to ask. I'm here to help ensure you have a seamless and satisfying purchasing experience.",3
BCL,"I need to see when will my product arrive, help me",DELIVERY,delivery_period,"We understand your eagerness to track and know the estimated delivery time for your product. Could you please provide us with the {{Order Number}} or {{Tracking Number}} associated with your purchase? With that information, we will be able to give you a precise update on the expected delivery date. We appreciate your patience and cooperation in this matter.",3
BCLQ,wanna see how soon can i expect my parcel i need assistance,DELIVERY,delivery_period,"We understand that you're eager to know how soon you can expect your parcel. To provide you with an accurate delivery estimate, we would need some information from you. Could you please provide the {{Tracking Number}} or {{Order Number}}? This will enable us to locate your parcel in our system and provide you with the most up-to-date information regarding its arrival. Thank you for your patience and cooperation.",3
BCL,"I have got to see when will my parcel arrive, help me",DELIVERY,delivery_period,"We understand your urgency and the importance of knowing when your parcel will arrive. To provide you with the most accurate information, could you please share the {{Tracking Number}} or {{Order Number}}? With that information, we will be able to give you an estimated delivery date. Your patience is greatly appreciated as we work on resolving your query.",3
BCLQ,i have to check the shipment methods i need assistance,DELIVERY,delivery_options,"I'll get right on it! I'm here to provide the assistance you need in exploring our shipment methods. Let's dive into the details together.

Our delivery options include:

1. Standard Shipping: This method typically takes {{Date Range}} business days and is perfect for non-urgent items.
2. Expedited Shipping: If you need your items a bit faster, this option ensures delivery within {{Date Range}} business days.
3. Overnight Shipping: For urgent needs, we offer next business day delivery to ensure your items arrive promptly.
4. In-Store Pickup: If you prefer a more personal touch, you can choose to pick up your items from our {{Store Location}}.

Each option has its own benefits, so it's important to select the one that aligns best with your needs. Should you have any questions or need further assistance in making your decision, feel free to ask. I'm here to guide you every step of the way!",3
BCIL,"I have got to see when will my item arrive, can you help me?",DELIVERY,delivery_period,"We understand your eagerness to know when your item will arrive. To provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we will be able to give you an estimated delivery date. Your patience is highly appreciated as we work on resolving this for you.",3
BCL,"I have to check how soon can I expect my parcel, help me",DELIVERY,delivery_period,"We understand your eagerness to receive your parcel and would be more than happy to assist you in checking the estimated delivery time. To provide you with accurate information, could you please provide us with the {{Order Number}} or {{Tracking Number}}? With this information, we can provide you with an update on the expected arrival of your parcel. Your patience is greatly appreciated, and we look forward to helping you track your package.",3
BCLM,"I have to see what shipping options I have, I need help",DELIVERY,delivery_options,"Ah, you've arrived at the right place to uncover the wonders of our shipping options! Let me assist you in navigating through the realm of possibilities:

1. Standard Shipping: Immerse yourself in the art of patient anticipation as your package arrives within {{Date Range}} business days.
2. Expedited Shipping: Embrace the swift currents of time, as your desired items will reach you in {{Date Range}} business days.
3. Overnight Shipping: For those seeking the thrill of instant gratification, your treasures shall appear on your doorstep the next business day.
4. In-Store Pickup: Feel the satisfaction of complete control as you collect your chosen items conveniently from our {{Store Location}}.

Now that you have a glimpse of our enchanting shipping options, please don't hesitate to share any questions or dilemmas you may have. Together, we can ensure your journey towards the perfect shipping choice is a delightful one!",3
